Game States,Optimal Moves
obbbxxbob,o4
bbbobxobx,o1
bxbbobbbb,o1
bbbbbbobb,x5
bbobbbbbb,x5
xbbboobbb,x4
bboxbxbbo,o5
bbbobbbbx,o5
bbobbxbbb,o5
bxobbobxb,o5
bbbbbbbbb,o5
oxxoobbbx,o6
bboobxbbb,x5
xoooxxxbo,o8
bxbbobbbb,o1
bobbbbbbb,x5
bbbbbxbob,o5
bbbobbbbb,x5
xbbobobbx,o5
bobbbbbbb,x5
oxbbbbbbo,x5
bbbbbbbbb,o5
bbbbbbbbo,x5
oobbbbbxb,x3
bbbbbbobb,x5
bbobbbbbb,x5
bbboobxbx,o6
bobbbbxbb,o5
xbbxoobob,x7
bbbbbxoxo,o5
xoboxoxxo,o3
bboobbxbb,x5
bbbbbbbob,x5
bobbbbbbb,x5
bbxbobbbo,x1
bxbbbbbob,o5
bbxobbxbo,o5
bbobbbbbb,x5
bbbbbbbbb,o5
xooxbbbbo,x7
bbbbbbbbb,o5
bbbxbbbbo,o5
obboxobxb,x7
bbobbbbbb,x5
ooxoobxxb,x6
bbxxbobob,o5
bbbbbbbbb,o5
bbbbobbbb,x1
bbboxbobb,x1
bbbobbxbb,o5
bobobxbbb,x5
bobobxbbb,x5
obbxbbbbb,o5
obbbbbbbx,o5
bbbbboxbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbboxboxb,o1
bbbxbxobo,o5
bbobbbbxb,o5
bbobbbbbx,o5
bbbbbbbbb,o5
bxobobxox,o1
bbbbbbbbb,o5
xobbboxbo,x4
bbobbxbob,x5
bxbxxooob,o9
oxobbbxob,x5
bbbxobobb,x3
ooxxooxxb,o9
bbbbobxbo,x1
xxooboxox,o5
oobxxbbbo,x3
bbxbbbobb,o5
bbbbbbbbb,o5
bobxbboxb,o5
boxobbxbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbooxb,x5
bbbbbbbbb,o5
xboboxxoo,x4
bbbxbbbob,o5
bbbbbbbob,x5
bbbbbobxb,o5
oxbbbbbbb,o5
booxobbxx,o1
bbbxoxoxo,o1
obxoxbbxo,o7
obbbbbbbx,o5
bbbxoboxo,x1
bbbboxbbo,x1
obbbxxoob,x4
bbobxbbbb,o1
bbbbbbbbb,o5
bxbboboxb,o3
bbbbbbbbo,x5
bbxoobbbb,x6
boxoxobbb,x7
bobbbobxx,o7
xbbobbbbo,x5
bbboxobbb,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
xoxoxobob,x9
bboxbbbob,x5
bbobbbxbb,o5
obxoxobbx,o7
ooboxobxx,x3
xbobobxbo,x4
bbxoobbxo,x6
bbbbbbbbb,o5
xoxxoxobo,o8
booxxboxb,o1
bbbbbbbbb,o5
bbbbbbbbo,x5
bbbbbbbbb,o5
ooxbboxxo,x5
xxobooxbb,o4
obbbbbxbb,o5
bbbbbxoob,x9
bbbobbbbx,o5
booobxxbb,x1
obbbbbbbb,x5
oxxxoobox,o7
bobbxboox,x1
bbxbbobbo,x5
bbobbbobx,x5
bbbxoxbbo,o1
oobxxoxxo,o3
xoboxxoob,x9
bbbboxobb,x3
obbbxbbbb,o3
bbbboxobb,x3
oxoxxobox,o7
bbbbbbbbb,o5
xbobbboox,x5
obobbobxx,x2
ooboxxxox,o3
boboxoxxo,x3
bbbbxoobx,o1
ooxboobxx,x4
bbobbbxbb,o5
bobbxbbbb,o1
bbbbxobxo,o2
bbbbbbbbb,o5
bbbbbbbbb,o5
bbobxobbx,o1
xbbobbbob,x5
bxooobbxb,x6
bbbbbxbbo,o5
bbbbbbbob,x5
bbbobxbbo,x5
xxbbbbobo,o3
oxbbbbobb,x4
bxoobbbxb,o5
xxbbobboo,x3
oxbbxbbbo,o8
xbbobbbbb,o5
bbbobboxb,x1
bobobbbxb,x5
bbbbbbbbb,o5
bbbboxbob,x2
bbbobbbbb,x5
bxbbbobob,x5
bbobbobbx,x5
obxbbxobb,o4
xoooxxobb,x9
bbbbbbbob,x5
booxbbxob,x1
obbbbbbbb,x5
bbobbbbbb,x5
bbbbbbxob,o5
bxxobobbo,x1
bbbbboxbb,o5
oxobbbbbb,x5
oobbbxbbx,o3
bbbbbbbbb,o5
bobbbboxb,x5
obbbxbobb,x4
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxbbbbob,o5
oobbbbbbx,x3
xbobbbbbb,o5
obbbbbbbb,x5
bbbbbbbbb,o5
xoobobxbx,o8
xoobxobxb,o9
bbbbbbbbb,o5
oxoxbxobb,o5
xxobbobob,x9
bbbbbbbbo,x5
bbxooxxoo,x2
boxoxobbb,x7
bbbbbxbob,o5
bbbobbbbb,x5
bbobxbbbb,o1
ooxxobobx,x8
bobbxbbob,x1
oobxxbobb,x3
bbbbbbbbb,o5
bbbbbbobb,x5
xoooxobxb,x9
bbbbbbbbb,o5
bxbbbbbbo,o5
oobbbboxx,x3
boxxbobxo,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bboxobxox,o1
bbbobbbbb,x5
bxoobbobx,x1
bbbbbbbbb,o5
bobbbbbbb,x5
xxbxoooob,x3
ooxbxxoxo,o4
oxbbbbxoo,x5
bbbbbbbbb,o5
bbobbbbbb,x5
oxbbobxbb,o9
bbbbbbobx,o5
oxxoxobox,o7
oxbbbxboo,x7
bbbbbbbbb,o5
bbobbbbbb,x5
xxooobxxo,o6
oxobbooxx,x4
bbooxbxbb,o1
xobxboobb,x5
bbbbbbobb,x5
obxbbbbbb,o5
oxxxbooox,o5
oxobobbbx,x7
xbboobbox,x6
bbbbobbbb,x1
bbbbbbbbb,o5
bbbbobbbb,x1
bbboobxox,x6
bbxbobxoo,x2
boobxbbbb,x1
obbxxboob,x6
bbxxobbbo,o1
bbbobbbbb,x5
xbxooxoob,x2
oxboobbbx,x6
ooxbbbbbx,o6
bbbboxbob,x2
bobbboxbb,x5
bbbbbbbbb,o5
bxbobobbb,x5
bbbbbbbbb,o5
xoobbbbxb,o5
obbbbbbbb,x5
bobxxobxo,o3
bbbbbbbbb,o5
bbxbobbxo,o1
bxoxoobox,x7
bboxbbbbb,o5
bbobbbbbb,x5
obbboxxbb,o9
bbbbobbxb,o1
bbbobobxb,x5
bbbbbbbbo,x5
obobxxoox,x2
bobbbxxob,o5
bbbbbbbbb,o5
bbbbbbobb,x5
bxboxoxob,o3
bbbbobbbb,x1
xooxobbxb,o7
bbbbbbbbb,o5
bbobbbbbb,x5
bxobobxbb,o1
xxbobobbb,o3
bbobbbbbb,x5
bbbbbbbbo,x5
boxoxobxo,x7
xbbbxooob,x9
xobxoobxb,o7
bbbbbobbb,x5
bxoxbxoob,o5
bbobbbbbb,x5
bbbbbbbbo,x5
boobbbbxb,x1
oobbbbbbx,x3
obboxxxoo,x3
bbbbbbbbb,o5
oxoooxxbb,x9
xooxxooxb,o9
obbbobxbb,x9
oxoxxbobo,x6
obbxbbbob,x5
bbbobbbbb,x5
oobobxbxb,x3
xoxbbxboo,o7
bxbbooxox,o4
bbbbbbbbo,x5
bbbxbobbb,o5
bbxbbbbob,o5
bbbbbbxoo,x5
bobooxxxb,o9
obbxbxobo,x5
xbboxooxb,o2
xbbooxobb,x3
bbbbobbbb,x1
bxxoobxbo,o1
obxbbbxbo,o5
bobbbbxbo,x5
bbbbxbbob,o1
oxxbboxbo,o5
bbbbbbbbb,o5
oxbbxooox,x4
bxxxoooob,x1
xoxxbooxo,o5
bbbbbobbb,x5
bbobbbbbb,x5
ooxxxoobb,x9
bbbbbobbx,o5
oxoobxxob,x5
bbbobbbbb,x5
obxboxoxb,o4
obbbbobxx,o7
xoboxxboo,x7
xxbooxoxo,o3
oxxbobbox,o6
xooxxooxb,o9
bbobbxbxo,o5
boobxbbbb,x1
bbbobbbbb,x5
bxbbbbobo,x8
bxbbobbob,x1
xbbbbbobb,o5
bbxboxoxo,o1
xbbboooxx,o4
bbbbbbobb,x5
bbboxbbbb,o1
bbbobxobb,x1
bboxoobxb,x9
bbbbbbbbb,o5
bxobbbxbo,o6
xbbbbxobo,o8
oobxxbbbb,o3
bboobbxxo,x6
xxboboxob,o3
xoboxxobo,x8
bboxbbbbb,o5
bxbbobbbb,o1
obbbbbbbb,x5
bbxboooxx,o4
bxoxbbobb,o5
bbbbbbxbo,o5
xoooxbbxb,o9
bbbooxbxo,x1
bbbbbbbbb,o5
xobbobbbx,o8
oxbobbbxb,o7
bbbboobxb,x4
bobxxbbob,o6
obobobxbx,x2
bbbbbxobb,o5
xbooxoxob,x9
oxboxoxbo,x8
xxbooxxoo,o3
ooxxobobx,x8
xbbbobbbb,o3
xoxbbobbo,x5
obbobbbbx,x7
boxbbobbx,o5
bbbbbbbbb,o5
obbbxbbbb,o3
bbbbbbbbb,o5
oxbooxbxb,o7
oxxoobxox,o6
xxbxoooox,o3
bbbbbbbbb,o5
bbxbobbbb,o1
bxbobbbbb,o5
boobbbbxb,x1
oxxxoxoob,o9
bbbbbbbbb,o5
bxoxoxbob,o7
bboxbbbbb,o5
bbbbbbbbb,o5
bboxoxbob,x2
bobxbbbbb,o5
xobbbbbxo,o5
obbbbobxb,x5
obobxoxox,x2
oxbxbobxo,o5
obbxbxbob,o5
bxboboxox,o5
oxbxxbboo,o6
bbbobbxbb,o5
bbbbbbbbb,o5
bxbbbbobo,x8
oboxbxoxo,x2
bbxbbobbb,o5
oxxxoboox,o6
bbboxbobx,o1
bbbbbobbx,o5
bbbbbbbbb,o5
oxxxooxob,o9
oxoobbbxx,o7
xbbbbbboo,x7
xxbbbooxo,o3
oxobbxoxb,o4
bbxobbbbb,o5
bbbbbbbbb,o5
xxobobxob,o4
bobbbbbbb,x5
bbbbbbbbb,o5
bbooxxoox,x1
bxooxxobo,x8
oboxbbbbx,o2
oxobbbbxo,x5
oobxbbbox,x3
bobbbbbbb,x5
xboobxobx,o5
bxbxobbob,o1
oxxbxbobo,o8
bobbxbbbb,o1
obbbbbbbb,x5
xxbxoobob,o3
oxbooxbox,x7
bbobbbbbb,x5
obboxoxbx,o8
oobbxbxbb,o3
bbbbbbbbb,o5
bbobbbbxb,o5
bobbboxbb,x5
bbbbbobbb,x5
obbxbobbx,o5
oobxxobxb,o3
bbxoobxob,x6
bobbobbxb,x1
xoboxoxxo,o3
oxobbxbxo,o5
obbxobxob,x2
obobxbbbb,x2
obxobbbxb,o7
obbxbxobb,o5
xbboobxob,x6
bxbbobbbb,o1
bbbobbbbb,x5
bbbbbbbbb,o5
bbobbxxob,o5
bboxbobbb,x9
bobxbobbx,o5
xoboxbxoo,x3
obbxoboxx,o3
bbbbbbbbb,o5
boxbbbbbb,o5
bbbobbbbx,o5
bobbbbbbb,x5
obbobxbbb,x7
xbxbxooob,o2
obbbbbbbb,x5
bobxbbbbo,x5
bbbbbbbob,x5
bobbbxbbo,x5
obooxoxbx,x2
bboxbbbox,o5
bbxxoxoob,o9
bxoooxxxo,o1
oboxbbbbb,x2
obbxbbbox,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
obxbxobbo,x7
obobbbxbb,x2
oboooxxbx,x2
oxbboxoox,x4
xbobbxobo,x8
obobbbbbx,x2
oboobbbxx,x2
bbbbbbbbb,o5
xbbobbbob,x5
bbxobbobb,x1
oobxboxxo,x3
xbobbbobx,o5
oxbbbobxb,o5
bxbbbbobb,o5
xoxbbbobo,x8
bbxbobbbb,o1
bbbbbbbbb,o5
bxxobobbb,o1
xxobbobbb,o9
bbbbbobbb,x5
bbbbbobbb,x5
bobbbbbxo,x5
bobbxbobb,x1
bxbbbbbbo,o5
boxxxboob,o6
bobbbooxx,x5
oxooxbbox,x7
oxxoxobbo,x7
bbbbbbbbb,o5
xxoboxxoo,o4
bbbobobbx,x5
oxbbbobbb,x5
bbbbbbbbb,o5
xboxxbobo,o6
bbbbbbbbb,o5
bbbbbbbob,x5
obbbbbxbb,o5
xoooxxoxb,o9
bbobxxboo,x4
xbxbooxob,o2
bbbbooxox,x4
ooxbxobxb,o7
boooxoxxb,x1
bbbbbbbbb,o5
bbbobbxbb,o5
bbbbbbbbb,o5
bbbbobxbb,o1
bbbbbbbbb,o5
xbxoobobb,x2
bbbbbbbbb,o5
bbbbbbbob,x5
bxboxbbob,o1
bbbbbbobb,x5
bbbbbbbbb,o5
oxoxoxbox,o7
bbbbbbbbb,o5
bbbbooxbb,x4
bobbbxbbb,o5
boxbbbbbb,o5
bbbobbbxb,o5
obbxbbbbo,x5
xoxoxxoob,o9
bbbbbbbbb,o5
bbbbobbbb,x1
bbbbbbbbb,o5
bbbbobbbx,o1
bobobobxx,x5
bbobbbbbx,o5
xoxbboobx,o5
bbboxboox,x1
xobooxobx,x8
bbbooxoxb,x1
bobbbbbbx,o5
obxbbboxb,o4
oboxxbobx,o2
bbbbbbbbb,o5
bbbbobbxb,o1
bbxoobbbb,x6
xooxobbbb,x7
bxxoboobx,o1
bbbbbbbbo,x5
obxbooxox,x4
booobxxbb,x1
bbobbbbxb,o5
obbbbbbbb,x5
bbbbbbbbb,o5
bobbobbxx,o7
oobbxxxoo,x3
xxbooxxoo,o3
obboxobxx,o7
bbbbbbobb,x5
oxbxoxobb,o9
bbbbbbbbb,o5
oboobxxox,x2
bobbxobbb,x1
oobbbxbbb,x3
bbbbbobbb,x5
oxbboxbbb,o9
bbobbbbbb,x5
bbbbbbbbb,o5
bobbbbbbb,x5
obbbbbbbb,x5
obbbxobxb,o2
oxobbbxox,o5
bxbbbbobo,x8
obxbbbbbb,o5
bobxxobob,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
xbboobxbo,x6
xoxxboboo,x7
bbbbbbbbo,x5
bbxbxoobb,o1
ooxoobbxx,x6
xbxooboox,x2
bbxobobbb,x5
bbbbobxob,x2
xbbbbbbob,o5
xbobbbbob,x5
oxbbbbbxo,o5
obxboboxx,o4
bbxbbbboo,x7
bxboobbbb,x6
bbbbbbbbb,o5
bbbbobbbb,x1
bbbxobbbo,x1
oxbbbbobb,x4
booboxbbx,x1
bxbbbbobb,o5
bbbbbbbbb,o5
bxbboobbb,x4
bbbbbbbbb,o5
bbbbbbbbb,o5
xbxboxoob,o2
bbbbbbbbb,o5
bxoxbbboo,x7
obboxbbxb,o7
xoboboxox,x5
xbobobbbx,o7
boobxooxx,x1
xbbbboobb,x5
bbbbbbbbb,o5
oobxxobox,x3
oxboobbxx,o6
oobxoxbxb,o3
bxxbbbboo,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
xooobxxob,x5
bbbbboxbo,x3
bbxxooxbo,o1
bxbbbbobb,o5
bobbbbbbb,x5
xxoboxxoo,o4
bobxoxbbb,o8
booxbbbbx,o1
oxobbobbx,x5
bobbobbxx,o7
obbbbbbbb,x5
bbbbxbboo,x7
oobobbxxb,x3
xbbxbobob,o7
bbbbbbbbo,x5
bbbobbbbb,x5
xoxbxooxo,o4
bbbbbbbbb,o5
bbbbobxob,x2
obbbbbbxb,o5
oobbboxbx,x3
oxbbbbobx,o4
oobbbxbbx,o3
xobbxbobb,o9
xoxobobox,x5
oboboxbxx,o2
obxxoobox,x2
bbbbbbbbb,o5
bobxbbbbb,o5
bbobbbbxb,o5
obbbbbxbb,o5
obxbbbbob,x5
obbxbbbbb,o5
bboxoobbx,x7
oobxxoobx,x3
bboxbbbbb,o5
xbbbbxoob,o9
boxobboxx,o1
bbbbbbbbb,o5
bbxxoobob,x2
bobxbbbbb,o5
bbbbobbbb,x1
booxoxbxb,o1
xxoxoobox,o7
oxxbxbboo,o7
bbbbobbbb,x1
xbboxobbo,x3
oboboxbbx,x2
bobbbbbxb,o5
xxbboobob,x3
bbbbbbbbb,o5
bbobbbbbb,x5
bxbooxoox,x1
bbbobbbbb,x5
xxoooxbox,o7
booxoobxx,x1
bxbobxxoo,o5
xobboxbbb,o8
obbxbobbb,x5
xoxboboxb,o9
xoxobooxx,o5
bbbxbboob,x9
bbboxbxob,o3
bbbbobbxb,o1
bbbbxbobb,o1
bbobbxbox,o5
boxobobxb,x5
obxxbobbo,x5
bbxbbobbb,o5
bxoboobbx,x4
obobxbbxb,o2
xxooobxob,x6
booxbbbxo,x1
bbbbbbbob,x5
xxoxbooox,o5
xbooboxbb,x5
bbboboxbb,x5
oxoxbbxbo,o6
bbbbbbobb,x5
obbboxobx,x4
bobbbbbbb,x5
obxbobxox,o2
xbboxboob,x9
boobbbxbb,x1
obbbbbbbx,o5
oxoxbxoxo,o5
ooxxbxoxo,o5
bbbbbbbbb,o5
oobbobxbx,x3
bobobxbbb,x5
bbxoboobx,x5
xboooxxox,o2
xobbobbxo,x3
bbbobxbox,o3
bbxbbbbbo,o5
bbooxbbbb,x1
xoxxbbobo,o8
xboboxbbo,x7
oxbbbbbbb,o5
bobbxbobb,x1
bbbbbobbb,x5
bobbbxbbb,o5
boxxbboxo,o5
xbboxbbbo,o3
xxboobbbo,x3
bobbobxxb,o9
oxoxbboox,x5
bbbbbbbbb,o5
oboobxxbb,x2
bbbbbobbx,o5
bbbbobbbb,x1
bobxbbbbb,o5
bobbxbbbo,x1
bobbbbbbb,x5
bbbbbbbbb,o5
obbobbxbb,x5
obbxbxobo,x5
oboooxbxx,x2
xoxbboobb,x5
xbbobbbbb,o5
bobbbxbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbob,x5
bbbbbbbbb,o5
bbbbbxbob,o5
xbbbbobbb,o5
bbbbbbbbb,o5
boboxxbob,x1
bxxbboboo,x1
xoobbbbbb,x5
bbbbbbbbb,o5
bobbxbbob,x1
boxbbobox,x5
bxoooxxox,o1
boxoobxbx,o6
xbbbbobob,x5
xooboxbbb,x8
bobbbbbbx,o5
boobbxoxb,x1
bbbbobbbb,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
oxooboxbx,x5
bobbbbxbb,o5
xxooobxox,o6
bbbbobxbo,x1
ooxoxxbbb,o7
bbbbbbbbb,o5
obboxxbox,o7
xobxbobxo,o7
bbbbbbbbb,o5
xobbbooxx,o5
xbboobxbo,x6
ooxobxxob,x5
bboxoxbbb,o7
xobxbbboo,x7
bbxboxxoo,o2
bbbbbxobb,o5
oxboboxxo,x5
oxoxxoobx,o8
bobbbbbbb,x5
bxobbbbox,o5
bbxbbbbob,o5
bobbbxbbb,o5
oobxooxbx,x3
obxbbbbox,o6
bbbbxbbbo,o1
boooxxoxx,o1
oobbbxoxx,o3
boboxbbbx,o1
oxxoboxxo,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
xbooxboxb,o2
bbbobbbxb,o5
xbbbbobob,x5
oobxboxxo,x3
bxobobbbb,x7
ooxbbbxbb,o5
bbbbbbbbb,o5
boxbbbbbo,x5
bbbbobbbb,x1
obbxobxob,x2
obbbbxbbb,o5
xooxbxboo,x5
obbxobbbb,x9
bbbbbbbbb,o5
xbbobbbbb,o5
xooxbbbox,o7
bbooxbbbb,x1
bbbbbbbbb,o5
obbxoobxb,x9
bbbbbooxb,x5
bbbbbbbbb,o5
ooxxxooxb,o9
ooxxbboox,x5
bbbbbbbbb,o5
oxobxxxoo,o4
bbbbobbbx,o1
xobxoobbb,x7
xbbooxbxo,o3
obxxbobbb,o5
bobbbxbbb,o5
bbbbbbbbb,o5
bbbobbbbb,x5
bbbbbbbbo,x5
bbbbbobbb,x5
bbxxbbboo,o7
xoobbxoxo,x5
bboxboxbb,o1
bbbobobxb,x5
bbbbbbbbb,o5
oboxobxxb,o2
bbbbbbbxo,o5
bbbbbbbbb,o5
oxbbbbbob,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbxobbbb,o1
obxoxbbbb,o7
xoooxxobb,x9
ooxobxxbb,o9
xoxbbbobb,o5
xboobboxb,x5
oxxboobbb,x4
oxbbbxoox,o4
boxxoboxb,o1
oobbbbxbb,x3
bbxbobbbb,o1
bbobxboox,x1
bbbbbbbbb,o5
bbobbxbbb,o5
bxoobbbbb,x5
bbxobobbb,x5
bxoxoxbob,o7
bbbbbbbbb,o5
bxobxbbob,o1
xoobbxobb,x5
oxxoxbboo,x7
xoboxbxoo,x3
bbbbbbbob,x5
xooobxxbo,x5
boxoxobbx,o1
bxbbbbobo,x8
bbxboobox,x4
oxxxooobb,x9
bbbxbobbb,o5
xboobxbbb,o5
bbxxoxobo,o8
bbobbxbbb,o5
bbbbobbbb,x1
bbbbbbbbb,o5
bobxbbbbb,o5
bbxobbbbb,o5
bbbbobbbb,x1
bbbxboobb,x5
bbobxbxoo,x6
bbobbbbbb,x5
bbbbbbbbb,o5
xooobbbxx,o7
obbbbbbbb,x5
bbbboboxb,x3
obboxbbbx,o7
bbbbbbbbb,o5
bxxoxoobo,x1
bxooxxoox,o1
boxxooxbo,x1
oxoxbbbxo,o5
bbbbbxbob,o5
bbbobbxbo,x5
bbbbbbbbb,o5
xbboobxbb,o6
boboxbbbx,o1
bbxbxoboo,x7
obxoxobbx,o7
bbbbbbbbb,o5
boboxbxob,x3
xbxooxoob,x2
bobbbbbbb,x5
bboobxoxb,x1
xooxobbbb,x7
bbbbbbbbb,o5
bbbbbbbbb,o5
obxoxxboo,x7
oxxbbooxo,x4
xobbxxoob,o4
bbbxbbbob,o5
bbobbobxb,x9
boxobxbbb,o9
xbbbbobbb,o5
bxoobbbxb,o5
bbbxxobob,o1
bobbbbxbb,o5
oxxbxooox,o4
bbbxbobob,x5
obbxxobxo,o2
bbxboxbob,o2
xxoooxbox,o7
boxbbobbb,x5
bxbxoobox,o1
bxooxoxox,o1
bbbbbbbbb,o5
xbobbbbbb,o5
bbxbobobb,x1
bbbbbobbb,x5
bbbbbobbx,o5
oxbboxbbb,o9
oxoboxxbb,o9
oboxobbbx,x2
xooooxbxx,o7
bbxoxobox,o1
bxobbxoox,o5
boobbbxox,x1
bbxbbbboo,x7
bbbbbbbbb,o5
ooxbxoobx,x4
oxxxooobx,o8
obxxoooxx,o2
bbboxbobb,x1
ooxoxbbbx,o7
ooxxxbbbo,o6
xoxooxxbo,o8
bbxobobbx,o5
bbbbbobox,x5
xoobbxbbo,x5
bbbbobbbb,x1
bbobboxxb,o9
bbbbbbbbb,o5
bxboboxbo,x5
bbbbbobbb,x5
oxoobxxxo,o5
oxoboxbox,x7
xoooxxxbo,o8
bbbboxbbb,o1
xbbxbobbo,o7
bbobbbbbb,x5
bbbbbbbbb,o5
xobxobbbb,o7
bobobxbbx,o3
obobxbbbb,x2
oxooxbxob,x9
bbbbbbbbb,o5
bbxbobobx,o6
bxbobbbbb,o5
oboxbbbbb,x2
xobbxooxb,o9
bxbbbbbbo,o5
bbbbbbbbb,o5
boxooxbxo,x1
bobbbbbbb,x5
bbboxboxo,x1
ooxxooxbx,o8
xobbobbxo,x3
obboobbxx,x6
bobxbboxo,x5
bbbbbbbbb,o5
bobbbbbbb,x5
bbobbbbxb,o5
bxoobbxbb,o5
bbbbobbbb,x1
ooxxooxbb,x8
bxoxooxox,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
boxoxooxb,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
obbbbbbbb,x5
bxxoobxoo,x1
xboxbxoob,o5
bbobbbbbb,x5
xbbxobobb,o3
bxbobbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbobobxb,o5
obobbxbbb,x2
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
xbbobbbob,x5
bbbbboxbb,o5
xoboxxoxo,o3
bbbbbbbob,x5
bbbbbbxob,o5
booxxooxx,o1
oxoxoxbox,o7
bbbbbboxo,x5
xbbbbobxo,o3
xoboxbbbb,o9
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbob,x5
xbbxoxobo,o8
bobobbbbx,x5
bbbbbbbbb,o5
oxbxoobox,x3
oxxbobobb,x4
bboxbbbbb,o5
oobxxoxxo,o3
boxxbobxo,o5
xbbbxboob,o9
bbobbbxob,x5
xbobbbobb,x5
boxbbboxo,x5
xbobbbbxo,o6
bboxbbbbb,o5
obxbboxox,o5
bbbbobbbb,x1
obxxbbbbo,o5
bbobbxobx,o5
boxxooxbo,x1
bobxoobxb,x1
bobbbbbbb,x5
obbbbboxb,x4
oxbbbbxob,o5
bbbbbobbb,x5
boxxooxbo,x1
xbboxoxob,o9
bbobbbbbb,x5
obxbbxbob,o9
bbbbbbbbb,o5
xbbbobbbb,o3
bobbxbbxo,o1
oxobxobox,x7
bbboxbbbb,o1
bbbbbxbob,o5
oxboobxxb,o6
bbbxbbobo,x8
bbbbbobbb,x5
bbbxobbbo,x1
bbbbbbbbb,o5
obbxobbbb,x9
obobbbxxo,x2
bxobbbbox,o5
bbbbbbbbb,o5
obbbbbbbb,x5
bbbbbbbbb,o5
obxbbbobb,x4
bbbbbbbbb,o5
bobbbbbbb,x5
bxbbbobxo,o5
obbbbbbbb,x5
bbbbbbbbb,o5
oxxoobbox,x6
bbbbbbobx,o5
bboxbbbbb,o5
bbbbbbbob,x5
xooxoobxx,o7
bbbbbbbbo,x5
bbxbbbobb,o5
booxboxbx,o1
bbobobbxb,x7
bbbbbbbbb,o5
bxbbobbbo,x1
xobbbxbob,o5
oxoxbbbxo,o5
bbbxoobbb,x1
xbobbbxob,o4
xxobbbbob,o5
bbbbbboxb,o5
ooxbbxxoo,x5
bbbbbbbbb,o5
xbobobxbo,x4
bxbbbbobo,x8
xbbbbobbb,o5
xoxbbbboo,x7
oobobxxbx,o3
oobxxobxb,o3
bbbbbbobb,x5
xooxbxboo,x5
bxxoobbob,x1
oobbbbbbx,x3
oobbbxxbb,o3
bbbxooxob,x1
obbbbbbbb,x5
bboxxobox,o1
obxbbbbbb,o5
bbobxbbob,x1
bbobbbbbb,x5
obbobbbxb,x7
obbbbbxxo,o5
boxxbbobb,o5
bbboobxbx,o6
obxxbooox,x5
obxxbbobo,x8
xoxboobxb,o4
obxxboobb,x5
bbbbbbbbo,x5
xbobbboxb,o5
bbbbbbbbb,o5
bbxbbboob,x9
oxxbobbbb,o9
bbxboxbob,o2
boxbobbxb,o1
bbbbbbbbb,o5
xoxboobxb,o4
bbbbbbbbb,o5
bbbbbbbbo,x5
bobbbbbbb,x5
xbxbobobb,o2
xbboobbbb,x6
oxbbbbbbo,x5
obbbbboxx,o4
xxbooxbob,o3
bbbbxboxo,o2
bbboxxboo,x7
bbbbbbbbb,o5
obbbbbbbb,x5
bbbbobbbb,x1
obbbbbbbb,x5
bbbbbbbbb,o5
bbobbbbxo,x6
bboxobbbx,o7
booxboxxb,o1
bbbxooxbb,o1
ooxbxbbbb,o7
ooxxxoobx,o8
xooxbbbbb,o7
bxoooxbox,x7
bxbbbboob,x9
bbooxbbox,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxboooxx,o4
bxxobboob,x1
xobbxbobb,o9
xxbboobbo,x3
bbbbxbbob,o1
bbxbbbbbo,o5
bbxbooxxo,o4
bbboxxobb,o1
bobbbobbx,x5
bobbbbbbb,x5
bbbbobbbb,x1
xboooxxbo,x2
bxbbbbbbo,o5
bobbobxbb,x8
oobxxbxbo,o3
bbbbbbxbo,o5
bbbbbbxob,o5
oxxbobbbb,o9
xobxoboxo,x3
xooobbxbb,x5
xbobxxoob,o4
boboxbxob,x3
obbbxxobb,o4
bboxbbobb,x5
ooxbxbbxo,o7
oobxbboxx,o3
bbbbbbbob,x5
bbbbbxobb,o5
ooboxxbox,x3
boxbbbbxo,o5
xbbbobbob,x2
bbbxobobb,x3
bbbbbbbbb,o5
bbbbbbbbo,x5
bbbbbxbbo,o5
xbbbbbobb,o5
ooxoxobxx,o7
bbbxboxbo,o1
bbbbbbbbb,o5
bbobbbbxo,x6
bbbbbbbbb,o5
bxoxbbobb,o5
bxxboboox,o1
bbbobxbbb,o5
bbbbbxbbo,o5
bbbbbbobb,x5
bbxbbobox,o5
bbbbbbbbb,o5
oxoxbxoox,o5
boxbbboox,x5
bobbxoxob,x3
